recv_stamp,msg_stamp
1592234502920506431,1592234502876761506
1592234503002677999,1592234502990073832
1592234503114359615,1592234503096247215
1592234503237388857,1592234503205655224
1592234503348192721,1592234503319706946
1592234503461546154,1592234503431408510
1592234503574520278,1592234503544739819
1592234503680977422,1592234503658785392
1592234503789480523,1592234503771996962
1592234503895813203,1592234503879839585
1592234504012504191,1592234503990843453
1592234504102939212,1592234504086899907
1592234504220833775,1592234504199443226
1592234504333252731,1592234504314248002
1592234504413557874,1592234504393145942
1592234504527239293,1592234504507202055
1592234504650528281,1592234504620538614
1592234504744421007,1592234504722099401
1592234504833140489,1592234504809608264
1592234504943885186,1592234504925180711
1592234505058205767,1592234505039242969
1592234505140773825,1592234505119768709
1592234505253173201,1592234505233836821
1592234505368252442,1592234505347895945
1592234505439076019,1592234505420508484
1592234505547499194,1592234505534611086
1592234505663732236,1592234505643156024
1592234505757651069,1592234505737745461
1592234505843919785,1592234505831437530
1592234505956753633,1592234505939244610
1592234506068610715,1592234506051038280
1592234506120439339,1592234506102585774
1592234506237304900,1592234506215106433
1592234506349401080,1592234506330721607
1592234506423223286,1592234506410343884
1592234506520216110,1592234506510369155
1592234506637369185,1592234506616745101
1592234506751256184,1592234506730654289
1592234506827009997,1592234506808797614
1592234506938352936,1592234506921277884
1592234507053623546,1592234507033813600
1592234507114703936,1592234507101747152
1592234507227179167,1592234507210361900
1592234507334671240,1592234507322838234
1592234507410941723,1592234507398621651
1592234507508980893,1592234507497047350
1592234507625590544,1592234507604971044
1592234507738271616,1592234507719044800
1592234507802918435,1592234507790023309
1592234507919819820,1592234507897908030
1592234508031361536,1592234508012783321
1592234508099990368,1592234508086931755
1592234508213815199,1592234508195553956
1592234508326324808,1592234508308044245
1592234508408734248,1592234508391635428
1592234508524315884,1592234508504142074
1592234508641161183,1592234508618204249
1592234508746252921,1592234508725236431
1592234508821051347,1592234508805719400
1592234508936123822,1592234508915912060
1592234509050092930,1592234509030019296
1592234509128007985,1592234509108044366
1592234509235888744,1592234509222882906
1592234509344417702,1592234509331467733
1592234509418625458,1592234509405687470
1592234509527157964,1592234509514270504
1592234509641176961,1592234509622923913
1592234509734293345,1592234509717415113
1592234509821616178,1592234509805712270
